leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
621.5219502565042,1.468134142966537,621.5219502565042,1.479487979024578,621.5219502565042,1.485710732075766,621.5219502565042,1.489481833653216,621.5219502565042,1.491937101653777,621.5219502565042,1.493623926564631,621.5219502565042,1.494832254801328
622.5219502565042,1.468083436894927,622.5219502565042,1.47945521289155,622.5219502565042,1.485687858085623,622.5219502565042,1.489464974932253,622.5219502565042,1.491924167596646,622.5219502565042,1.493613692620445,622.5219502565042,1.494823956925285
623.5219502565042,1.468032732590886,623.5219502565042,1.479422447494521,623.5219502565042,1.485664984454806,623.5219502565042,1.489448116407366,623.5219502565042,1.491911233655674,623.5219502565042,1.493603458749565,623.5219502565042,1.494815659097886
624.5219502565042,1.467982030054247,624.5219502565042,1.479389682833409,624.5219502565042,1.485642111183264,624.5219502565042,1.489431258078518,624.5219502565042,1.491898299830834,624.5219502565042,1.49359322495197,624.5219502565042,1.494807361319113
625.5219502565042,1.467931329284849,625.5219502565042,1.47935691890813,625.5219502565042,1.485619238270945,625.5219502565042,1.489414399945673,625.5219502565042,1.491885366122099,625.5219502565042,1.493582991227639,625.5219502565042,1.494799063588951
626.5219502565042,1.467880630282527,626.5219502565042,1.479324155718603,626.5219502565042,1.485596365717799,626.5219502565042,1.489397542008796,626.5219502565042,1.491872432529441,626.5219502565042,1.493572757576551,626.5219502565042,1.49479076590738
627.5219502565042,1.467829933047118,627.5219502565042,1.479291393264746,627.5219502565042,1.485573493523774,627.5219502565042,1.48938068426785,627.5219502565042,1.491859499052834,627.5219502565042,1.493562523998685,627.5219502565042,1.494782468274386
628.5219502565042,1.467779237578461,628.5219502565042,1.479258631546478,628.5219502565042,1.485550621688819,628.5219502565042,1.4893638267228,628.5219502565042,1.491846565692252,628.5219502565042,1.49355229049402,628.5219502565042,1.494774170689952
629.5219502565042,1.467728543876394,629.5219502565042,1.479225870563718,629.5219502565042,1.485527750212885,629.5219502565042,1.489346969373612,629.5219502565042,1.491833632447668,629.5219502565042,1.493542057062537,629.5219502565042,1.494765873154061
630.5219502565042,1.467677851940757,630.5219502565042,1.479193110316386,630.5219502565042,1.48550487909592,630.5219502565042,1.489330112220249,630.5219502565042,1.491820699319057,630.5219502565042,1.493531823704214,630.5219502565042,1.494757575666696
631.5219502565042,1.467627161771391,631.5219502565042,1.479160350804402,631.5219502565042,1.485482008337876,631.5219502565042,1.489313255262678,631.5219502565042,1.491807766306392,631.5219502565042,1.493521590419032,631.5219502565042,1.494749278227842
632.5219502565042,1.467576473368134,632.5219502565042,1.479127592027687,632.5219502565042,1.485459137938702,632.5219502565042,1.489296398500862,632.5219502565042,1.491794833409646,632.5219502565042,1.49351135720697,632.5219502565042,1.494740980837482
633.5219502565042,1.46752578673083,633.5219502565042,1.479094833986161,633.5219502565042,1.48543626789835,633.5219502565042,1.48927954193477,633.5219502565042,1.491781900628796,633.5219502565042,1.493501124068008,633.5219502565042,1.494732683495601
634.5219502565042,1.46747510185932,634.5219502565042,1.479062076679746,634.5219502565042,1.485413398216771,634.5219502565042,1.489262685564365,634.5219502565042,1.491768967963816,634.5219502565042,1.493490891002127,634.5219502565042,1.494724386202181
635.5219502565042,1.467424418753447,635.5219502565042,1.479029320108363,635.5219502565042,1.485390528893915,635.5219502565042,1.489245829389614,635.5219502565042,1.491756035414679,635.5219502565042,1.493480658009307,635.5219502565042,1.494716088957208
636.5219502565042,1.467373737413054,636.5219502565042,1.478996564271936,636.5219502565042,1.485367659929736,636.5219502565042,1.489228973410483,636.5219502565042,1.491743102981361,636.5219502565042,1.493470425089527,636.5219502565042,1.494707791760666
637.5219502565042,1.467323057837984,637.5219502565042,1.478963809170386,637.5219502565042,1.485344791324184,637.5219502565042,1.48921211762694,637.5219502565042,1.491730170663836,637.5219502565042,1.49346019224277,637.5219502565042,1.494699494612539
638.5219502565042,1.467272380028082,638.5219502565042,1.478931054803637,638.5219502565042,1.485321923077211,638.5219502565042,1.48919526203895,638.5219502565042,1.491717238462081,638.5219502565042,1.493449959469014,638.5219502565042,1.494691197512812
639.5219502565042,1.467221703983194,639.5219502565042,1.478898301171611,639.5219502565042,1.485299055188771,639.5219502565042,1.489178406646481,639.5219502565042,1.49170430637607,639.5219502565042,1.493439726768242,639.5219502565042,1.494682900461469
640.5219502565042,1.467171029703165,640.5219502565042,1.478865548274233,640.5219502565042,1.485276187658816,640.5219502565042,1.489161551449499,640.5219502565042,1.491691374405779,640.5219502565042,1.493429494140435,640.5219502565042,1.494674603458495
641.5219502565042,1.467120357187842,641.5219502565042,1.478832796111427,641.5219502565042,1.485253320487299,641.5219502565042,1.489144696447971,641.5219502565042,1.491678442551183,641.5219502565042,1.493419261585572,641.5219502565042,1.494666306503873
642.5219502565042,1.467069686437072,642.5219502565042,1.478800044683118,642.5219502565042,1.485230453674173,642.5219502565042,1.489127841641866,642.5219502565042,1.491665510812258,642.5219502565042,1.493409029103635,642.5219502565042,1.49465800959759
643.5219502565042,1.467019017450702,643.5219502565042,1.478767293989229,643.5219502565042,1.485207587219392,643.5219502565042,1.489110987031151,643.5219502565042,1.491652579188981,643.5219502565042,1.493398796694605,643.5219502565042,1.494649712739631
644.5219502565042,1.466968350228581,644.5219502565042,1.478734544029688,644.5219502565042,1.48518472112291,644.5219502565042,1.489094132615794,644.5219502565042,1.491639647681326,644.5219502565042,1.493388564358465,644.5219502565042,1.494641415929979
645.5219502565042,1.466917684770557,645.5219502565042,1.47870179480442,645.5219502565042,1.48516185538468,645.5219502565042,1.489077278395763,645.5219502565042,1.49162671628927,645.5219502565042,1.493378332095194,645.5219502565042,1.494633119168622
646.5219502565042,1.46686702107648,646.5219502565042,1.478669046313349,646.5219502565042,1.485138990004658,646.5219502565042,1.489060424371026,646.5219502565042,1.491613785012791,646.5219502565042,1.493368099904775,646.5219502565042,1.494624822455542
647.5219502565042,1.466816359146201,647.5219502565042,1.478636298556404,647.5219502565042,1.485116124982797,647.5219502565042,1.489043570541551,647.5219502565042,1.491600853851864,647.5219502565042,1.49335786778719,647.5219502565042,1.494616525790726
648.5219502565042,1.466765698979568,648.5219502565042,1.478603551533511,648.5219502565042,1.485093260319053,648.5219502565042,1.489026716907307,648.5219502565042,1.491587922806466,648.5219502565042,1.49334763574242,648.5219502565042,1.49460822917416
649.5219502565042,1.466715040576434,649.5219502565042,1.478570805244597,649.5219502565042,1.485070396013381,649.5219502565042,1.489009863468265,649.5219502565042,1.491574991876573,649.5219502565042,1.493337403770448,649.5219502565042,1.49459993260583
650.5219502565042,1.466664383936651,650.5219502565042,1.47853805968959,650.5219502565042,1.485047532065736,650.5219502565042,1.48899301022439,650.5219502565042,1.491562061062162,650.5219502565042,1.493327171871255,650.5219502565042,1.494591636085719
651.5219502565042,1.46661372906007,651.5219502565042,1.478505314868417,651.5219502565042,1.485024668476074,651.5219502565042,1.488976157175654,651.5219502565042,1.491549130363212,651.5219502565042,1.493316940044824,651.5219502565042,1.494583339613815
652.5219502565042,1.466563075946545,652.5219502565042,1.478472570781007,652.5219502565042,1.485001805244351,652.5219502565042,1.488959304322026,652.5219502565042,1.491536199779698,652.5219502565042,1.493306708291136,652.5219502565042,1.494575043190102
653.5219502565042,1.46651242459593,653.5219502565042,1.47843982742729,653.5219502565042,1.484978942370522,653.5219502565042,1.488942451663476,653.5219502565042,1.491523269311598,653.5219502565042,1.493296476610176,653.5219502565042,1.494566746814568
654.5219502565042,1.466461775008078,654.5219502565042,1.478407084807193,654.5219502565042,1.484956079854545,654.5219502565042,1.488925599199972,654.5219502565042,1.49151033895889,654.5219502565042,1.493286245001924,654.5219502565042,1.494558450487197
655.5219502565042,1.466411127182843,655.5219502565042,1.478374342920647,655.5219502565042,1.484933217696376,655.5219502565042,1.488908746931485,655.5219502565042,1.491497408721552,655.5219502565042,1.493276013466363,655.5219502565042,1.494550154207976
656.5219502565042,1.466360481120082,656.5219502565042,1.47834160176758,656.5219502565042,1.484910355895972,656.5219502565042,1.488891894857985,656.5219502565042,1.491484478599562,656.5219502565042,1.493265782003476,656.5219502565042,1.494541857976891
657.5219502565042,1.46630983681965,657.5219502565042,1.478308861347924,657.5219502565042,1.484887494453289,657.5219502565042,1.488875042979443,657.5219502565042,1.491471548592896,657.5219502565042,1.493255550613246,657.5219502565042,1.494533561793929
658.5219502565042,1.466259194281403,658.5219502565042,1.478276121661609,658.5219502565042,1.484864633368286,658.5219502565042,1.488858191295828,658.5219502565042,1.491458618701534,658.5219502565042,1.493245319295656,658.5219502565042,1.494525265659075
659.5219502565042,1.466208553505197,659.5219502565042,1.478243382708565,659.5219502565042,1.48484177264092,659.5219502565042,1.488841339807112,659.5219502565042,1.491445688925453,659.5219502565042,1.493235088050689,659.5219502565042,1.494516969572316
660.5219502565042,1.466157914490892,660.5219502565042,1.478210644488724,660.5219502565042,1.484818912271149,660.5219502565042,1.488824488513266,660.5219502565042,1.491432759264632,660.5219502565042,1.493224856878329,660.5219502565042,1.494508673533638
661.5219502565042,1.466107277238343,661.5219502565042,1.478177907002016,661.5219502565042,1.484796052258931,661.5219502565042,1.488807637414259,661.5219502565042,1.49141982971905,661.5219502565042,1.493214625778558,661.5219502565042,1.494500377543029
662.5219502565042,1.46605664174741,662.5219502565042,1.478145170248376,662.5219502565042,1.484773192604225,662.5219502565042,1.488790786510065,662.5219502565042,1.491406900288684,662.5219502565042,1.49320439475136,662.5219502565042,1.494492081600474
663.5219502565042,1.466006008017951,663.5219502565042,1.478112434227733,663.5219502565042,1.484750333306989,663.5219502565042,1.488773935800654,663.5219502565042,1.491393970973514,663.5219502565042,1.493194163796719,663.5219502565042,1.494483785705961
664.5219502565042,1.465955376049827,664.5219502565042,1.478079698940022,664.5219502565042,1.484727474367182,664.5219502565042,1.488757085285997,664.5219502565042,1.491381041773518,664.5219502565042,1.493183932914617,664.5219502565042,1.494475489859476
665.5219502565042,1.465904745842896,665.5219502565042,1.478046964385174,665.5219502565042,1.484704615784763,665.5219502565042,1.488740234966067,665.5219502565042,1.491368112688676,665.5219502565042,1.493173702105038,665.5219502565042,1.494467194061006
666.5219502565042,1.465854117397021,666.5219502565042,1.478014230563123,666.5219502565042,1.48468175755969,666.5219502565042,1.488723384840835,666.5219502565042,1.491355183718967,666.5219502565042,1.493163471367968,666.5219502565042,1.494458898310538
667.5219502565042,1.465803490712062,667.5219502565042,1.477981497473802,667.5219502565042,1.484658899691925,667.5219502565042,1.488706534910273,667.5219502565042,1.49134225486437,667.5219502565042,1.493153240703388,667.5219502565042,1.49445060260806
668.5219502565042,1.46575286578788,668.5219502565042,1.477948765117147,668.5219502565042,1.484636042181426,668.5219502565042,1.488689685174353,668.5219502565042,1.491329326124864,668.5219502565042,1.493143010111284,668.5219502565042,1.494442306953558
669.5219502565042,1.465702242624337,669.5219502565042,1.477916033493089,669.5219502565042,1.484613185028154,669.5219502565042,1.488672835633049,669.5219502565042,1.491316397500429,669.5219502565042,1.49313277959164,669.5219502565042,1.49443401134702
670.5219502565042,1.465651621221296,670.5219502565042,1.477883302601565,670.5219502565042,1.484590328232068,670.5219502565042,1.488655986286332,670.5219502565042,1.491303468991045,670.5219502565042,1.493122549144439,670.5219502565042,1.494425715788433
671.5219502565042,1.465601001578621,671.5219502565042,1.477850572442509,671.5219502565042,1.484567471793129,671.5219502565042,1.488639137134175,671.5219502565042,1.491290540596691,671.5219502565042,1.493112318769665,671.5219502565042,1.494417420277785
672.5219502565042,1.465550383696175,672.5219502565042,1.477817843015856,672.5219502565042,1.484544615711298,672.5219502565042,1.488622288176551,672.5219502565042,1.491277612317347,672.5219502565042,1.493102088467305,672.5219502565042,1.494409124815063
673.5219502565042,1.465499767573821,673.5219502565042,1.477785114321542,673.5219502565042,1.484521759986536,673.5219502565042,1.488605439413433,673.5219502565042,1.491264684152994,673.5219502565042,1.493091858237341,673.5219502565042,1.494400829400254
674.5219502565042,1.465449153211425,674.5219502565042,1.477752386359502,674.5219502565042,1.484498904618803,674.5219502565042,1.488588590844795,674.5219502565042,1.491251756103611,674.5219502565042,1.493081628079758,674.5219502565042,1.494392534033346
675.5219502565042,1.465398540608852,675.5219502565042,1.477719659129673,675.5219502565042,1.484476049608062,675.5219502565042,1.488571742470609,675.5219502565042,1.491238828169179,675.5219502565042,1.493071397994542,675.5219502565042,1.494384238714328
676.5219502565042,1.465347929765968,676.5219502565042,1.477686932631991,676.5219502565042,1.484453194954273,676.5219502565042,1.488554894290849,676.5219502565042,1.491225900349678,676.5219502565042,1.493061167981677,676.5219502565042,1.494375943443186
677.5219502565042,1.465297320682637,677.5219502565042,1.477654206866393,677.5219502565042,1.484430340657398,677.5219502565042,1.488538046305489,677.5219502565042,1.491212972645088,677.5219502565042,1.493050938041147,677.5219502565042,1.494367648219909
678.5219502565042,1.465246713358729,678.5219502565042,1.477621481832815,678.5219502565042,1.484407486717399,678.5219502565042,1.488521198514502,678.5219502565042,1.49120004505539,678.5219502565042,1.493040708172938,678.5219502565042,1.494359353044484
679.5219502565042,1.465196107794108,679.5219502565042,1.477588757531196,679.5219502565042,1.484384633134239,679.5219502565042,1.488504350917864,679.5219502565042,1.491187117580566,679.5219502565042,1.493030478377036,679.5219502565042,1.4943510579169
